,0
0,1000000.0
1,998834.6833948803
2,998906.3538650933
3,1001161.6092360704
4,1000543.1801671361
5,1000777.4918823023
6,1001236.3828570243
7,997925.8829508125
8,1002580.1932807496
9,1007828.9271303617
10,1012100.9386539706
11,1030737.481741807
12,1029706.7460037397
13,1026733.9502282415
14,1036514.9749067628
15,1033393.2202900976
16,1031524.7064484756
17,1018770.6972818179
18,1036437.2487000744
19,1043702.3881609872
20,1048465.2742529869
21,1068020.4900061833
22,1073946.309300724
23,1088270.740248966
24,1096932.4066524238
25,1085779.2181979332
26,1095436.1956048699
27,1081859.5745486377
28,1065913.0499284281
29,1069256.8277636059
30,1055640.8769792258
31,1056011.045863882
32,1065648.455983361
33,1082400.4962652095
34,1086883.4308311273
35,1082462.6057552379
36,1080452.3289534268
37,1087429.8069901394
38,1102620.6923588214
39,1101637.428229984
40,1099730.7763951102
41,1103609.9282510856
42,1113321.5030649423
43,1110613.2456234104
44,1113957.8922077983
45,1110119.7914202951
46,1119922.654937431
47,1125936.7860663675
48,1121758.5295478436
49,1105624.1988046945
50,1118505.7868107827
51,1111087.4974584193
52,1118783.0642398675
53,1119944.6395140835
54,1121166.981545532
55,1120818.7782017207
56,1129896.3195695644
57,1119902.772529365
58,1127051.1759777367
59,1121698.3964977872
60,1120932.962278312
61,1130639.4724118267
62,1139881.1102915718
